NodeId;DisplayName;Value;SourceTimestamp (UTC);StatusCode
"ns=3;i=2032";Blue;0;2024-08-20T16:31:55.284Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:55.284Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:55.284Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:55.335Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:55.335Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:55.335Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:55.335Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:55.336Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:55.336Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:55.336Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:55.336Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:55.336Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:55.383Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:55.384Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:55.384Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:55.384Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:55.384Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:55.385Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:55.385Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:55.385Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:55.385Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:55.484Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:55.535Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:55.587Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:55.587Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:55.587Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:55.587Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:55.587Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:55.587Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:55.588Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:55.588Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:55.588Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:55.639Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:55.639Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:55.639Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:55.639Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:55.639Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:55.639Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:55.639Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:55.640Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:55.640Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:55.739Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:55.739Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:55.739Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:55.739Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:55.739Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:55.740Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:55.740Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:55.740Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:55.740Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:56.199Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:56.200Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:56.200Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:56.200Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:56.200Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:56.200Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:56.200Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:56.200Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:56.201Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:58.237Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:58.237Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:58.237Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:58.237Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:58.237Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:58.237Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:58.238Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:58.238Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:58.238Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:58.488Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:58.488Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:58.488Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:58.489Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:58.489Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:58.489Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:58.490Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:58.490Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:58.490Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:58.952Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:58.952Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:58.953Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:59.001Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:59.001Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:59.002Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:59.002Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:59.002Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:59.002Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:59.099Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:59.099Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:59.099Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:59.099Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:59.099Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:59.100Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:59.100Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:59.100Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:59.100Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:31:59.661Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:31:59.661Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:31:59.661Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:31:59.661Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:31:59.662Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:31:59.662Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:31:59.662Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:31:59.662Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:31:59.662Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:31:59.715Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:31:59.715Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:31:59.716Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:31:59.716Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:31:59.716Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:31:59.717Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:31:59.717Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:31:59.717Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:31:59.717Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:00.117Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:00.117Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:00.117Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:00.118Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:00.118Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:00.118Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:00.118Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:00.118Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:00.118Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:00.222Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:00.223Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:00.879Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:00.880Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:00.880Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:00.880Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:00.880Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:00.880Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:00.880Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:00.881Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:00.881Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:00.931Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:00.931Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:00.931Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:00.931Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:00.931Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:00.932Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:00.932Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:00.932Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:00.932Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:01.034Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:01.035Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:01.035Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:01.035Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:01.036Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:01.036Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:01.036Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:01.036Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:01.037Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:01.088Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:01.088Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:01.088Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:01.088Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:01.088Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:01.088Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:01.088Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:01.089Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:01.089Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:01.137Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:01.138Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:01.138Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:01.138Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:01.138Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:01.138Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:01.139Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:01.139Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:01.139Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:01.238Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:01.238Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:01.238Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:01.239Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:01.239Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:01.239Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:01.239Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:01.239Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:01.240Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:01.293Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:01.294Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:01.294Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:01.294Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:01.294Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:01.294Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:01.294Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:01.295Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:01.295Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:01.340Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:01.340Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:01.341Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:01.341Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:01.341Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:01.341Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:01.341Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:01.341Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:01.342Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:01.389Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:01.389Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:01.389Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:01.390Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:01.390Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:01.390Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:01.390Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:01.390Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:01.390Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:01.492Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:01.493Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:01.493Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:01.493Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:01.493Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:01.493Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:01.493Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:01.493Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:01.494Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:01.545Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:01.545Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:01.545Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:01.545Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:01.546Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:01.546Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:01.546Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:01.546Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:01.546Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:01.606Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:01.606Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:01.606Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:01.646Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:01.647Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:01.647Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:01.849Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:01.850Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:01.850Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:01.850Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:01.850Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:01.851Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:01.851Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:01.851Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:01.851Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:01.900Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:01.900Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:01.900Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:01.901Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:01.901Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:01.901Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:01.901Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:01.901Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:01.901Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:02.005Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:02.005Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:02.006Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:02.006Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:02.006Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:02.006Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:02.006Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:02.006Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:02.007Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:02.405Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:02.405Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:02.405Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:02.405Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:02.406Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:02.406Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:02.406Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:02.406Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:02.406Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:02.609Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:02.609Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:02.609Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:02.610Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:02.612Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:02.612Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:02.613Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:02.613Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:02.613Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:12.748Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:12.844Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:13.252Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:13.354Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:13.762Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:13.863Z;0x00000000
"ns=3;i=2030";Red;255;2024-08-20T16:32:14.275Z;0x00000000
"ns=3;i=2030";Red;0;2024-08-20T16:32:14.376Z;0x00000000
"ns=3;i=2031";Green;255;2024-08-20T16:32:14.729Z;0x00000000
"ns=3;i=2031";Green;0;2024-08-20T16:32:14.832Z;0x00000000
"ns=3;i=2032";Blue;255;2024-08-20T16:32:15.240Z;0x00000000
"ns=3;i=2032";Blue;0;2024-08-20T16:32:15.341Z;0x00000000
"ns=3;i=2039";Red;255;2024-08-20T16:32:15.749Z;0x00000000
"ns=3;i=2039";Red;0;2024-08-20T16:32:15.851Z;0x00000000
"ns=3;i=2040";Green;255;2024-08-20T16:32:16.256Z;0x00000000
"ns=3;i=2040";Green;0;2024-08-20T16:32:16.360Z;0x00000000
"ns=3;i=2041";Blue;255;2024-08-20T16:32:16.764Z;0x00000000
"ns=3;i=2041";Blue;0;2024-08-20T16:32:16.869Z;0x00000000
"ns=3;i=2024";Red;255;2024-08-20T16:32:17.277Z;0x00000000
"ns=3;i=2024";Red;0;2024-08-20T16:32:17.378Z;0x00000000
"ns=3;i=2025";Green;255;2024-08-20T16:32:17.735Z;0x00000000
"ns=3;i=2025";Green;0;2024-08-20T16:32:17.838Z;0x00000000
"ns=3;i=2026";Blue;255;2024-08-20T16:32:18.243Z;0x00000000
"ns=3;i=2026";Blue;0;2024-08-20T16:32:18.345Z;0x00000000
