Universe;Channel;Value;SourceTimestamp (UTC)
0;7;255;2024-08-20T16:31:59.620Z
0;8;255;2024-08-20T16:31:59.620Z
0;9;255;2024-08-20T16:31:59.620Z
0;1;0;2024-08-20T16:31:59.692Z
0;2;0;2024-08-20T16:31:59.692Z
0;3;0;2024-08-20T16:31:59.692Z
0;4;0;2024-08-20T16:31:59.692Z
0;5;0;2024-08-20T16:31:59.692Z
0;6;0;2024-08-20T16:31:59.692Z
0;7;0;2024-08-20T16:31:59.692Z
0;8;0;2024-08-20T16:31:59.692Z
0;9;0;2024-08-20T16:31:59.692Z
0;1;255;2024-08-20T16:32:00.102Z
0;2;255;2024-08-20T16:32:00.102Z
0;3;255;2024-08-20T16:32:00.103Z
0;4;255;2024-08-20T16:32:00.103Z
0;5;255;2024-08-20T16:32:00.103Z
0;6;255;2024-08-20T16:32:00.103Z
0;7;255;2024-08-20T16:32:00.103Z
0;8;255;2024-08-20T16:32:00.103Z
0;9;255;2024-08-20T16:32:00.103Z
0;1;0;2024-08-20T16:32:00.177Z
0;2;0;2024-08-20T16:32:00.177Z
0;3;0;2024-08-20T16:32:00.177Z
0;4;0;2024-08-20T16:32:00.178Z
0;5;0;2024-08-20T16:32:00.178Z
0;6;0;2024-08-20T16:32:00.178Z
0;7;0;2024-08-20T16:32:00.178Z
0;8;0;2024-08-20T16:32:00.178Z
0;9;0;2024-08-20T16:32:00.178Z
0;1;255;2024-08-20T16:32:00.861Z
0;2;255;2024-08-20T16:32:00.861Z
0;3;255;2024-08-20T16:32:00.861Z
0;4;255;2024-08-20T16:32:00.861Z
0;5;255;2024-08-20T16:32:00.861Z
0;6;255;2024-08-20T16:32:00.861Z
0;7;255;2024-08-20T16:32:00.861Z
0;8;255;2024-08-20T16:32:00.862Z
0;9;255;2024-08-20T16:32:00.862Z
0;1;0;2024-08-20T16:32:00.923Z
0;2;0;2024-08-20T16:32:00.924Z
0;3;0;2024-08-20T16:32:00.924Z
0;4;0;2024-08-20T16:32:00.924Z
0;5;0;2024-08-20T16:32:00.924Z
0;6;0;2024-08-20T16:32:00.924Z
0;7;0;2024-08-20T16:32:00.924Z
0;8;0;2024-08-20T16:32:00.924Z
0;9;0;2024-08-20T16:32:00.924Z
0;1;255;2024-08-20T16:32:00.994Z
0;2;255;2024-08-20T16:32:00.994Z
0;3;255;2024-08-20T16:32:00.994Z
0;4;255;2024-08-20T16:32:00.994Z
0;5;255;2024-08-20T16:32:00.994Z
0;6;255;2024-08-20T16:32:00.994Z
0;7;255;2024-08-20T16:32:00.994Z
0;8;255;2024-08-20T16:32:00.995Z
0;9;255;2024-08-20T16:32:00.995Z
0;1;0;2024-08-20T16:32:01.062Z
0;2;0;2024-08-20T16:32:01.062Z
0;3;0;2024-08-20T16:32:01.062Z
0;4;0;2024-08-20T16:32:01.063Z
0;5;0;2024-08-20T16:32:01.063Z
0;6;0;2024-08-20T16:32:01.063Z
0;7;0;2024-08-20T16:32:01.063Z
0;8;0;2024-08-20T16:32:01.063Z
0;9;0;2024-08-20T16:32:01.063Z
0;1;255;2024-08-20T16:32:01.118Z
0;2;255;2024-08-20T16:32:01.118Z
0;3;255;2024-08-20T16:32:01.119Z
0;4;255;2024-08-20T16:32:01.119Z
0;5;255;2024-08-20T16:32:01.119Z
0;6;255;2024-08-20T16:32:01.119Z
0;7;255;2024-08-20T16:32:01.119Z
0;8;255;2024-08-20T16:32:01.120Z
0;9;255;2024-08-20T16:32:01.120Z
0;1;0;2024-08-20T16:32:01.211Z
0;2;0;2024-08-20T16:32:01.211Z
0;3;0;2024-08-20T16:32:01.212Z
0;4;0;2024-08-20T16:32:01.212Z
0;5;0;2024-08-20T16:32:01.212Z
0;6;0;2024-08-20T16:32:01.212Z
0;7;0;2024-08-20T16:32:01.212Z
0;8;0;2024-08-20T16:32:01.212Z
0;9;0;2024-08-20T16:32:01.212Z
0;1;255;2024-08-20T16:32:01.242Z
0;2;255;2024-08-20T16:32:01.243Z
0;3;255;2024-08-20T16:32:01.243Z
0;4;255;2024-08-20T16:32:01.243Z
0;5;255;2024-08-20T16:32:01.243Z
0;6;255;2024-08-20T16:32:01.243Z
0;7;255;2024-08-20T16:32:01.243Z
0;8;255;2024-08-20T16:32:01.243Z
0;9;255;2024-08-20T16:32:01.243Z
0;1;0;2024-08-20T16:32:01.332Z
0;2;0;2024-08-20T16:32:01.332Z
0;3;0;2024-08-20T16:32:01.333Z
0;4;0;2024-08-20T16:32:01.333Z
0;5;0;2024-08-20T16:32:01.333Z
0;6;0;2024-08-20T16:32:01.333Z
0;7;0;2024-08-20T16:32:01.333Z
0;8;0;2024-08-20T16:32:01.333Z
0;9;0;2024-08-20T16:32:01.333Z
0;1;255;2024-08-20T16:32:01.373Z
0;2;255;2024-08-20T16:32:01.373Z
0;3;255;2024-08-20T16:32:01.374Z
0;4;255;2024-08-20T16:32:01.374Z
0;5;255;2024-08-20T16:32:01.374Z
0;6;255;2024-08-20T16:32:01.374Z
0;7;255;2024-08-20T16:32:01.374Z
0;8;255;2024-08-20T16:32:01.374Z
0;9;255;2024-08-20T16:32:01.374Z
0;1;0;2024-08-20T16:32:01.469Z
0;2;0;2024-08-20T16:32:01.469Z
0;3;0;2024-08-20T16:32:01.469Z
0;4;0;2024-08-20T16:32:01.469Z
0;5;0;2024-08-20T16:32:01.469Z
0;6;0;2024-08-20T16:32:01.470Z
0;7;0;2024-08-20T16:32:01.470Z
0;8;0;2024-08-20T16:32:01.470Z
0;9;0;2024-08-20T16:32:01.470Z
0;1;255;2024-08-20T16:32:01.499Z
0;2;255;2024-08-20T16:32:01.499Z
0;3;255;2024-08-20T16:32:01.499Z
0;4;255;2024-08-20T16:32:01.499Z
0;5;255;2024-08-20T16:32:01.499Z
0;6;255;2024-08-20T16:32:01.499Z
0;7;255;2024-08-20T16:32:01.499Z
0;8;255;2024-08-20T16:32:01.500Z
0;9;255;2024-08-20T16:32:01.500Z
0;1;0;2024-08-20T16:32:01.604Z
0;2;0;2024-08-20T16:32:01.604Z
0;3;0;2024-08-20T16:32:01.604Z
0;4;0;2024-08-20T16:32:01.604Z
0;5;0;2024-08-20T16:32:01.604Z
0;6;0;2024-08-20T16:32:01.605Z
0;7;0;2024-08-20T16:32:01.605Z
0;8;0;2024-08-20T16:32:01.605Z
0;9;0;2024-08-20T16:32:01.605Z
0;1;255;2024-08-20T16:32:01.616Z
0;2;255;2024-08-20T16:32:01.616Z
0;3;255;2024-08-20T16:32:01.616Z
0;4;255;2024-08-20T16:32:01.616Z
0;5;255;2024-08-20T16:32:01.616Z
0;6;255;2024-08-20T16:32:01.616Z
0;7;255;2024-08-20T16:32:01.617Z
0;8;255;2024-08-20T16:32:01.617Z
0;9;255;2024-08-20T16:32:01.617Z
0;1;0;2024-08-20T16:32:01.713Z
0;2;0;2024-08-20T16:32:01.713Z
0;3;0;2024-08-20T16:32:01.713Z
0;4;0;2024-08-20T16:32:01.713Z
0;5;0;2024-08-20T16:32:01.714Z
0;6;0;2024-08-20T16:32:01.714Z
0;7;0;2024-08-20T16:32:01.714Z
0;8;0;2024-08-20T16:32:01.714Z
0;9;0;2024-08-20T16:32:01.714Z
0;1;255;2024-08-20T16:32:01.743Z
0;2;255;2024-08-20T16:32:01.743Z
0;3;255;2024-08-20T16:32:01.743Z
0;4;255;2024-08-20T16:32:01.743Z
0;5;255;2024-08-20T16:32:01.743Z
0;6;255;2024-08-20T16:32:01.743Z
0;7;255;2024-08-20T16:32:01.743Z
0;8;255;2024-08-20T16:32:01.743Z
0;9;255;2024-08-20T16:32:01.743Z
0;1;0;2024-08-20T16:32:01.830Z
0;2;0;2024-08-20T16:32:01.830Z
0;3;0;2024-08-20T16:32:01.831Z
0;4;0;2024-08-20T16:32:01.831Z
0;5;0;2024-08-20T16:32:01.831Z
0;6;0;2024-08-20T16:32:01.831Z
0;7;0;2024-08-20T16:32:01.831Z
0;8;0;2024-08-20T16:32:01.831Z
0;9;0;2024-08-20T16:32:01.831Z
0;1;255;2024-08-20T16:32:01.868Z
0;2;255;2024-08-20T16:32:01.868Z
0;3;255;2024-08-20T16:32:01.868Z
0;4;255;2024-08-20T16:32:01.868Z
0;5;255;2024-08-20T16:32:01.868Z
0;6;255;2024-08-20T16:32:01.868Z
0;7;255;2024-08-20T16:32:01.868Z
0;8;255;2024-08-20T16:32:01.869Z
0;9;255;2024-08-20T16:32:01.869Z
0;1;0;2024-08-20T16:32:01.976Z
0;2;0;2024-08-20T16:32:01.976Z
0;3;0;2024-08-20T16:32:01.976Z
0;4;0;2024-08-20T16:32:01.976Z
0;5;0;2024-08-20T16:32:01.976Z
0;6;0;2024-08-20T16:32:01.976Z
0;7;0;2024-08-20T16:32:01.976Z
0;8;0;2024-08-20T16:32:01.976Z
0;9;0;2024-08-20T16:32:01.976Z
0;1;255;2024-08-20T16:32:02.368Z
0;2;255;2024-08-20T16:32:02.368Z
0;3;255;2024-08-20T16:32:02.368Z
0;4;255;2024-08-20T16:32:02.368Z
0;5;255;2024-08-20T16:32:02.369Z
0;6;255;2024-08-20T16:32:02.369Z
0;7;255;2024-08-20T16:32:02.369Z
0;8;255;2024-08-20T16:32:02.369Z
0;9;255;2024-08-20T16:32:02.369Z
0;1;0;2024-08-20T16:32:02.603Z
0;2;0;2024-08-20T16:32:02.606Z
0;3;0;2024-08-20T16:32:02.606Z
0;4;0;2024-08-20T16:32:02.606Z
0;5;0;2024-08-20T16:32:02.606Z
0;6;0;2024-08-20T16:32:02.606Z
0;7;0;2024-08-20T16:32:02.606Z
0;8;0;2024-08-20T16:32:02.607Z
0;9;0;2024-08-20T16:32:02.607Z
Test pulses on Artnet
0;1;255;2024-08-20T16:32:12.727Z
0;1;0;2024-08-20T16:32:12.828Z
0;2;255;2024-08-20T16:32:13.226Z
0;2;0;2024-08-20T16:32:13.328Z
0;3;255;2024-08-20T16:32:13.726Z
0;3;0;2024-08-20T16:32:13.828Z
0;4;255;2024-08-20T16:32:14.226Z
0;4;0;2024-08-20T16:32:14.327Z
0;5;255;2024-08-20T16:32:14.726Z
0;5;0;2024-08-20T16:32:14.827Z
0;6;255;2024-08-20T16:32:15.227Z
0;6;0;2024-08-20T16:32:15.328Z
0;7;255;2024-08-20T16:32:15.728Z
0;7;0;2024-08-20T16:32:15.828Z
0;8;255;2024-08-20T16:32:16.229Z
0;8;0;2024-08-20T16:32:16.331Z
0;9;255;2024-08-20T16:32:16.730Z
0;9;0;2024-08-20T16:32:16.831Z
0;1;255;2024-08-20T16:32:17.230Z
0;1;0;2024-08-20T16:32:17.331Z
0;2;255;2024-08-20T16:32:17.732Z
0;2;0;2024-08-20T16:32:17.832Z
0;3;255;2024-08-20T16:32:18.233Z
0;3;0;2024-08-20T16:32:18.334Z
0;4;255;2024-08-20T16:32:18.734Z
0;4;0;2024-08-20T16:32:18.835Z
0;5;255;2024-08-20T16:32:19.235Z
0;5;0;2024-08-20T16:32:19.336Z
0;6;255;2024-08-20T16:32:19.736Z
0;6;0;2024-08-20T16:32:19.857Z
0;7;255;2024-08-20T16:32:20.236Z
0;7;0;2024-08-20T16:32:20.337Z
0;8;255;2024-08-20T16:32:20.736Z
0;8;0;2024-08-20T16:32:20.837Z
0;9;255;2024-08-20T16:32:21.236Z
0;9;0;2024-08-20T16:32:21.338Z
0;1;255;2024-08-20T16:32:21.736Z
0;1;0;2024-08-20T16:32:21.839Z
Test fades on Artnet
0;1;128;2024-08-20T16:32:36.232Z
0;1;134;2024-08-20T16:32:36.237Z
0;1;140;2024-08-20T16:32:36.243Z
0;1;147;2024-08-20T16:32:36.249Z
0;1;153;2024-08-20T16:32:36.255Z
0;1;159;2024-08-20T16:32:36.261Z
0;1;165;2024-08-20T16:32:36.267Z
0;1;171;2024-08-20T16:32:36.272Z
0;1;177;2024-08-20T16:32:36.277Z
0;1;183;2024-08-20T16:32:36.282Z
0;1;189;2024-08-20T16:32:36.288Z
0;1;194;2024-08-20T16:32:36.294Z
0;1;199;2024-08-20T16:32:36.300Z
0;1;205;2024-08-20T16:32:36.306Z
0;1;210;2024-08-20T16:32:36.312Z
0;1;214;2024-08-20T16:32:36.318Z
0;1;219;2024-08-20T16:32:36.324Z
0;1;223;2024-08-20T16:32:36.329Z
0;1;227;2024-08-20T16:32:36.335Z
0;1;231;2024-08-20T16:32:36.341Z
0;1;235;2024-08-20T16:32:36.347Z
0;1;238;2024-08-20T16:32:36.353Z
0;1;241;2024-08-20T16:32:36.359Z
0;1;244;2024-08-20T16:32:36.365Z
0;1;246;2024-08-20T16:32:36.371Z
0;1;248;2024-08-20T16:32:36.377Z
0;1;250;2024-08-20T16:32:36.382Z
0;1;252;2024-08-20T16:32:36.386Z
0;1;253;2024-08-20T16:32:36.391Z
0;1;254;2024-08-20T16:32:36.396Z
0;1;255;2024-08-20T16:32:36.401Z
0;1;255;2024-08-20T16:32:36.406Z
0;1;255;2024-08-20T16:32:36.411Z
0;1;255;2024-08-20T16:32:36.416Z
0;1;254;2024-08-20T16:32:36.421Z
0;1;253;2024-08-20T16:32:36.426Z
0;1;252;2024-08-20T16:32:36.431Z
0;1;250;2024-08-20T16:32:36.436Z
0;1;248;2024-08-20T16:32:36.442Z
0;1;246;2024-08-20T16:32:36.448Z
0;1;243;2024-08-20T16:32:36.454Z
0;1;241;2024-08-20T16:32:36.459Z
0;1;238;2024-08-20T16:32:36.464Z
0;1;234;2024-08-20T16:32:36.470Z
0;1;231;2024-08-20T16:32:36.475Z
0;1;227;2024-08-20T16:32:36.479Z
0;1;223;2024-08-20T16:32:36.485Z
0;1;218;2024-08-20T16:32:36.491Z
0;1;214;2024-08-20T16:32:36.497Z
0;1;209;2024-08-20T16:32:36.503Z
0;1;204;2024-08-20T16:32:36.508Z
0;1;199;2024-08-20T16:32:36.514Z
0;1;193;2024-08-20T16:32:36.519Z
0;1;188;2024-08-20T16:32:36.524Z
0;1;182;2024-08-20T16:32:36.529Z
0;1;176;2024-08-20T16:32:36.535Z
0;1;170;2024-08-20T16:32:36.541Z
0;1;164;2024-08-20T16:32:36.547Z
0;1;158;2024-08-20T16:32:36.553Z
0;1;152;2024-08-20T16:32:36.559Z
0;1;145;2024-08-20T16:32:36.565Z
0;1;139;2024-08-20T16:32:36.571Z
0;1;133;2024-08-20T16:32:36.576Z
0;1;126;2024-08-20T16:32:36.581Z
0;1;120;2024-08-20T16:32:36.588Z
0;1;114;2024-08-20T16:32:36.594Z
0;1;107;2024-08-20T16:32:36.600Z
0;1;101;2024-08-20T16:32:36.606Z
0;1;95;2024-08-20T16:32:36.612Z
0;1;89;2024-08-20T16:32:36.618Z
0;1;83;2024-08-20T16:32:36.624Z
0;1;77;2024-08-20T16:32:36.630Z
0;1;71;2024-08-20T16:32:36.635Z
0;1;65;2024-08-20T16:32:36.641Z
0;1;60;2024-08-20T16:32:36.647Z
0;1;55;2024-08-20T16:32:36.653Z
0;1;49;2024-08-20T16:32:36.658Z
0;1;45;2024-08-20T16:32:36.664Z
0;1;40;2024-08-20T16:32:36.670Z
0;1;35;2024-08-20T16:32:36.675Z
0;1;31;2024-08-20T16:32:36.680Z
0;1;27;2024-08-20T16:32:36.685Z
0;1;23;2024-08-20T16:32:36.690Z
0;1;20;2024-08-20T16:32:36.696Z
0;1;16;2024-08-20T16:32:36.702Z
0;1;13;2024-08-20T16:32:36.708Z
0;1;11;2024-08-20T16:32:36.713Z
0;1;8;2024-08-20T16:32:36.718Z
0;1;6;2024-08-20T16:32:36.723Z
0;1;4;2024-08-20T16:32:36.728Z
0;1;3;2024-08-20T16:32:36.733Z
0;1;2;2024-08-20T16:32:36.739Z
0;1;1;2024-08-20T16:32:36.745Z
0;1;0;2024-08-20T16:32:36.751Z
0;1;0;2024-08-20T16:32:36.756Z
0;1;0;2024-08-20T16:32:36.762Z
0;1;0;2024-08-20T16:32:36.767Z
0;1;1;2024-08-20T16:32:36.772Z
0;1;2;2024-08-20T16:32:36.777Z
0;1;4;2024-08-20T16:32:36.783Z
0;1;5;2024-08-20T16:32:36.788Z
0;1;7;2024-08-20T16:32:36.794Z
0;1;9;2024-08-20T16:32:36.800Z
0;1;12;2024-08-20T16:32:36.805Z
0;1;15;2024-08-20T16:32:36.811Z
0;1;18;2024-08-20T16:32:36.817Z
0;1;21;2024-08-20T16:32:36.823Z
0;1;25;2024-08-20T16:32:36.829Z
0;1;29;2024-08-20T16:32:36.834Z
0;1;33;2024-08-20T16:32:36.839Z
0;1;38;2024-08-20T16:32:36.844Z
0;1;42;2024-08-20T16:32:36.849Z
0;1;47;2024-08-20T16:32:36.854Z
0;1;52;2024-08-20T16:32:36.859Z
0;1;57;2024-08-20T16:32:36.865Z
0;1;63;2024-08-20T16:32:36.871Z
0;1;68;2024-08-20T16:32:36.877Z
0;1;74;2024-08-20T16:32:36.884Z
0;1;80;2024-08-20T16:32:36.887Z
0;1;86;2024-08-20T16:32:36.894Z
0;1;92;2024-08-20T16:32:36.899Z
0;1;98;2024-08-20T16:32:36.904Z
0;1;104;2024-08-20T16:32:36.909Z
0;1;111;2024-08-20T16:32:36.915Z
0;1;117;2024-08-20T16:32:36.920Z
0;1;123;2024-08-20T16:32:36.926Z
0;1;130;2024-08-20T16:32:36.932Z
0;1;136;2024-08-20T16:32:36.937Z
0;1;142;2024-08-20T16:32:36.943Z
0;1;149;2024-08-20T16:32:36.949Z
0;1;155;2024-08-20T16:32:36.955Z
0;1;161;2024-08-20T16:32:36.961Z
0;1;167;2024-08-20T16:32:36.967Z
0;1;173;2024-08-20T16:32:36.973Z
0;1;179;2024-08-20T16:32:36.979Z
0;1;185;2024-08-20T16:32:36.985Z
0;1;190;2024-08-20T16:32:36.990Z
0;1;196;2024-08-20T16:32:36.996Z
0;1;201;2024-08-20T16:32:37.000Z
0;1;206;2024-08-20T16:32:37.006Z
0;1;211;2024-08-20T16:32:37.012Z
0;1;216;2024-08-20T16:32:37.017Z
0;1;220;2024-08-20T16:32:37.023Z
0;1;225;2024-08-20T16:32:37.030Z
0;1;229;2024-08-20T16:32:37.036Z
0;1;232;2024-08-20T16:32:37.041Z
0;1;236;2024-08-20T16:32:37.046Z
0;1;239;2024-08-20T16:32:37.052Z
0;1;242;2024-08-20T16:32:37.058Z
0;1;245;2024-08-20T16:32:37.064Z
0;1;247;2024-08-20T16:32:37.069Z
0;1;249;2024-08-20T16:32:37.075Z
0;1;251;2024-08-20T16:32:37.081Z
0;1;252;2024-08-20T16:32:37.087Z
0;1;253;2024-08-20T16:32:37.092Z
0;1;254;2024-08-20T16:32:37.097Z
0;1;255;2024-08-20T16:32:37.103Z
0;1;255;2024-08-20T16:32:37.108Z
0;1;255;2024-08-20T16:32:37.114Z
0;1;254;2024-08-20T16:32:37.119Z
0;1;254;2024-08-20T16:32:37.124Z
0;1;253;2024-08-20T16:32:37.129Z
0;1;251;2024-08-20T16:32:37.134Z
0;1;249;2024-08-20T16:32:37.139Z
0;1;247;2024-08-20T16:32:37.144Z
0;1;245;2024-08-20T16:32:37.149Z
0;1;243;2024-08-20T16:32:37.154Z
0;1;240;2024-08-20T16:32:37.160Z
0;1;236;2024-08-20T16:32:37.166Z
0;1;233;2024-08-20T16:32:37.172Z
0;1;229;2024-08-20T16:32:37.178Z
0;1;225;2024-08-20T16:32:37.183Z
0;1;221;2024-08-20T16:32:37.188Z
0;1;217;2024-08-20T16:32:37.193Z
0;1;212;2024-08-20T16:32:37.199Z
0;1;207;2024-08-20T16:32:37.205Z
0;1;202;2024-08-20T16:32:37.210Z
0;1;197;2024-08-20T16:32:37.215Z
0;1;191;2024-08-20T16:32:37.221Z
0;1;186;2024-08-20T16:32:37.226Z
0;1;180;2024-08-20T16:32:37.231Z
0;1;174;2024-08-20T16:32:37.237Z
0;1;168;2024-08-20T16:32:37.243Z
0;1;162;2024-08-20T16:32:37.248Z
0;1;156;2024-08-20T16:32:37.254Z
0;1;150;2024-08-20T16:32:37.259Z
0;1;143;2024-08-20T16:32:37.265Z
0;1;137;2024-08-20T16:32:37.271Z
0;1;131;2024-08-20T16:32:37.277Z
0;1;124;2024-08-20T16:32:37.283Z
0;1;118;2024-08-20T16:32:37.288Z
0;1;112;2024-08-20T16:32:37.293Z
0;1;105;2024-08-20T16:32:37.298Z
0;1;99;2024-08-20T16:32:37.303Z
0;1;93;2024-08-20T16:32:37.309Z
0;1;87;2024-08-20T16:32:37.315Z
0;1;81;2024-08-20T16:32:37.321Z
0;1;75;2024-08-20T16:32:37.327Z
