NodeId;Value;Timestamp
2040;28;2024-08-20T22:26:50.796Z
2039;28;2024-08-20T22:26:50.796Z
2032;28;2024-08-20T22:26:50.796Z
2031;28;2024-08-20T22:26:50.796Z
2030;28;2024-08-20T22:26:50.796Z
2025;28;2024-08-20T22:26:50.796Z
2024;28;2024-08-20T22:26:50.797Z
2026;29;2024-08-20T22:26:50.819Z
2041;29;2024-08-20T22:26:50.820Z
2040;29;2024-08-20T22:26:50.820Z
2039;29;2024-08-20T22:26:50.821Z
2032;29;2024-08-20T22:26:50.821Z
2031;29;2024-08-20T22:26:50.821Z
2030;29;2024-08-20T22:26:50.821Z
2025;29;2024-08-20T22:26:50.821Z
2024;29;2024-08-20T22:26:50.821Z
2026;30;2024-08-20T22:26:50.857Z
2041;30;2024-08-20T22:26:50.857Z
2040;30;2024-08-20T22:26:50.857Z
2039;30;2024-08-20T22:26:50.857Z
2032;30;2024-08-20T22:26:50.857Z
2031;30;2024-08-20T22:26:50.858Z
2030;30;2024-08-20T22:26:50.859Z
2025;30;2024-08-20T22:26:50.859Z
2024;30;2024-08-20T22:26:50.859Z
2026;31;2024-08-20T22:26:50.881Z
2041;31;2024-08-20T22:26:50.881Z
2040;31;2024-08-20T22:26:50.881Z
2039;31;2024-08-20T22:26:50.881Z
2032;31;2024-08-20T22:26:50.881Z
2031;31;2024-08-20T22:26:50.881Z
2030;31;2024-08-20T22:26:50.882Z
2025;31;2024-08-20T22:26:50.882Z
2024;31;2024-08-20T22:26:50.882Z
2026;32;2024-08-20T22:26:50.904Z
2041;32;2024-08-20T22:26:50.904Z
2040;32;2024-08-20T22:26:50.904Z
2039;32;2024-08-20T22:26:50.904Z
2032;32;2024-08-20T22:26:50.904Z
2031;32;2024-08-20T22:26:50.904Z
2030;32;2024-08-20T22:26:50.904Z
2025;32;2024-08-20T22:26:50.904Z
2024;32;2024-08-20T22:26:50.905Z
2026;33;2024-08-20T22:26:50.926Z
2041;33;2024-08-20T22:26:50.926Z
2040;33;2024-08-20T22:26:50.927Z
2039;33;2024-08-20T22:26:50.927Z
2032;33;2024-08-20T22:26:50.927Z
2031;33;2024-08-20T22:26:50.927Z
2030;33;2024-08-20T22:26:50.928Z
2025;33;2024-08-20T22:26:50.928Z
2024;33;2024-08-20T22:26:50.928Z
2026;34;2024-08-20T22:26:50.950Z
2041;34;2024-08-20T22:26:50.950Z
2040;34;2024-08-20T22:26:50.950Z
2039;34;2024-08-20T22:26:50.950Z
2032;34;2024-08-20T22:26:50.951Z
2031;34;2024-08-20T22:26:50.951Z
2030;34;2024-08-20T22:26:50.951Z
2025;34;2024-08-20T22:26:50.951Z
2024;34;2024-08-20T22:26:50.951Z
2026;35;2024-08-20T22:26:50.974Z
2041;35;2024-08-20T22:26:50.974Z
2040;35;2024-08-20T22:26:50.974Z
2039;35;2024-08-20T22:26:50.974Z
2032;35;2024-08-20T22:26:50.974Z
2031;35;2024-08-20T22:26:50.974Z
2030;35;2024-08-20T22:26:50.975Z
2025;35;2024-08-20T22:26:50.975Z
2024;35;2024-08-20T22:26:50.975Z
2026;36;2024-08-20T22:26:50.998Z
2041;36;2024-08-20T22:26:50.998Z
2040;36;2024-08-20T22:26:50.999Z
2039;36;2024-08-20T22:26:51.000Z
2032;36;2024-08-20T22:26:51.001Z
2031;36;2024-08-20T22:26:51.001Z
2030;36;2024-08-20T22:26:51.001Z
2025;36;2024-08-20T22:26:51.001Z
2024;36;2024-08-20T22:26:51.001Z
2026;37;2024-08-20T22:26:51.022Z
2041;37;2024-08-20T22:26:51.022Z
2040;37;2024-08-20T22:26:51.022Z
2039;37;2024-08-20T22:26:51.023Z
2032;37;2024-08-20T22:26:51.023Z
2031;37;2024-08-20T22:26:51.023Z
2030;37;2024-08-20T22:26:51.023Z
2025;37;2024-08-20T22:26:51.023Z
2024;37;2024-08-20T22:26:51.023Z
2026;38;2024-08-20T22:26:51.044Z
2041;38;2024-08-20T22:26:51.044Z
2040;38;2024-08-20T22:26:51.045Z
2039;38;2024-08-20T22:26:51.046Z
2032;38;2024-08-20T22:26:51.047Z
2030;38;2024-08-20T22:26:51.047Z
2031;38;2024-08-20T22:26:51.047Z
2025;38;2024-08-20T22:26:51.048Z
2024;38;2024-08-20T22:26:51.048Z
2026;39;2024-08-20T22:26:51.069Z
2041;39;2024-08-20T22:26:51.069Z
2040;39;2024-08-20T22:26:51.069Z
2039;39;2024-08-20T22:26:51.069Z
2032;39;2024-08-20T22:26:51.071Z
2030;39;2024-08-20T22:26:51.072Z
2031;39;2024-08-20T22:26:51.072Z
2025;39;2024-08-20T22:26:51.072Z
2024;39;2024-08-20T22:26:51.072Z
2026;40;2024-08-20T22:26:51.094Z
2041;40;2024-08-20T22:26:51.094Z
2040;40;2024-08-20T22:26:51.094Z
2039;40;2024-08-20T22:26:51.094Z
2032;40;2024-08-20T22:26:51.094Z
2030;40;2024-08-20T22:26:51.094Z
2031;40;2024-08-20T22:26:51.095Z
2025;40;2024-08-20T22:26:51.096Z
2024;40;2024-08-20T22:26:51.096Z
2026;41;2024-08-20T22:26:51.117Z
2041;41;2024-08-20T22:26:51.117Z
2040;41;2024-08-20T22:26:51.118Z
2039;41;2024-08-20T22:26:51.118Z
2032;41;2024-08-20T22:26:51.118Z
2030;41;2024-08-20T22:26:51.118Z
2031;41;2024-08-20T22:26:51.118Z
2025;41;2024-08-20T22:26:51.120Z
2024;41;2024-08-20T22:26:51.120Z
2026;42;2024-08-20T22:26:51.140Z
2041;42;2024-08-20T22:26:51.141Z
2040;42;2024-08-20T22:26:51.141Z
2039;42;2024-08-20T22:26:51.141Z
2032;42;2024-08-20T22:26:51.141Z
2030;42;2024-08-20T22:26:51.141Z
2031;42;2024-08-20T22:26:51.142Z
2025;42;2024-08-20T22:26:51.142Z
2024;42;2024-08-20T22:26:51.142Z
2026;43;2024-08-20T22:26:51.164Z
2041;43;2024-08-20T22:26:51.164Z
2040;43;2024-08-20T22:26:51.164Z
2039;43;2024-08-20T22:26:51.165Z
2032;43;2024-08-20T22:26:51.165Z
2030;43;2024-08-20T22:26:51.166Z
2031;43;2024-08-20T22:26:51.168Z
2025;43;2024-08-20T22:26:51.168Z
2024;43;2024-08-20T22:26:51.168Z
2026;44;2024-08-20T22:26:51.187Z
2041;44;2024-08-20T22:26:51.187Z
2040;44;2024-08-20T22:26:51.187Z
2039;44;2024-08-20T22:26:51.188Z
2032;44;2024-08-20T22:26:51.189Z
2030;44;2024-08-20T22:26:51.189Z
2031;44;2024-08-20T22:26:51.190Z
2025;44;2024-08-20T22:26:51.190Z
2024;44;2024-08-20T22:26:51.190Z
2026;45;2024-08-20T22:26:51.209Z
2041;45;2024-08-20T22:26:51.209Z
2040;45;2024-08-20T22:26:51.209Z
2039;45;2024-08-20T22:26:51.210Z
2032;45;2024-08-20T22:26:51.210Z
2030;45;2024-08-20T22:26:51.210Z
2031;45;2024-08-20T22:26:51.211Z
2025;45;2024-08-20T22:26:51.211Z
2024;45;2024-08-20T22:26:51.211Z
2026;46;2024-08-20T22:26:51.232Z
2041;46;2024-08-20T22:26:51.232Z
2040;46;2024-08-20T22:26:51.233Z
2039;46;2024-08-20T22:26:51.233Z
2032;46;2024-08-20T22:26:51.233Z
2030;46;2024-08-20T22:26:51.233Z
2031;46;2024-08-20T22:26:51.233Z
2025;46;2024-08-20T22:26:51.233Z
2024;46;2024-08-20T22:26:51.233Z
2026;47;2024-08-20T22:26:51.258Z
2041;47;2024-08-20T22:26:51.258Z
2040;47;2024-08-20T22:26:51.258Z
2039;47;2024-08-20T22:26:51.258Z
2032;47;2024-08-20T22:26:51.258Z
2030;47;2024-08-20T22:26:51.259Z
2031;47;2024-08-20T22:26:51.259Z
2025;47;2024-08-20T22:26:51.259Z
2024;47;2024-08-20T22:26:51.259Z
2026;48;2024-08-20T22:26:51.283Z
2041;48;2024-08-20T22:26:51.283Z
2040;48;2024-08-20T22:26:51.283Z
2039;48;2024-08-20T22:26:51.283Z
2032;48;2024-08-20T22:26:51.283Z
2030;48;2024-08-20T22:26:51.283Z
2031;48;2024-08-20T22:26:51.283Z
2025;48;2024-08-20T22:26:51.284Z
2024;48;2024-08-20T22:26:51.284Z
2026;49;2024-08-20T22:26:51.306Z
2041;49;2024-08-20T22:26:51.306Z
2040;49;2024-08-20T22:26:51.306Z
2039;49;2024-08-20T22:26:51.306Z
2032;49;2024-08-20T22:26:51.306Z
2030;49;2024-08-20T22:26:51.307Z
2031;49;2024-08-20T22:26:51.307Z
2025;49;2024-08-20T22:26:51.307Z
2024;49;2024-08-20T22:26:51.307Z
2026;50;2024-08-20T22:26:51.329Z
2041;50;2024-08-20T22:26:51.330Z
2040;50;2024-08-20T22:26:51.330Z
2039;50;2024-08-20T22:26:51.330Z
2032;50;2024-08-20T22:26:51.330Z
2030;50;2024-08-20T22:26:51.330Z
2031;50;2024-08-20T22:26:51.331Z
2025;50;2024-08-20T22:26:51.331Z
2024;50;2024-08-20T22:26:51.331Z
2026;51;2024-08-20T22:26:51.355Z
2041;51;2024-08-20T22:26:51.355Z
2040;51;2024-08-20T22:26:51.355Z
2039;51;2024-08-20T22:26:51.355Z
2032;51;2024-08-20T22:26:51.356Z
2030;51;2024-08-20T22:26:51.356Z
2031;51;2024-08-20T22:26:51.356Z
2025;51;2024-08-20T22:26:51.356Z
2024;51;2024-08-20T22:26:51.356Z
2026;52;2024-08-20T22:26:51.378Z
2041;52;2024-08-20T22:26:51.378Z
2040;52;2024-08-20T22:26:51.379Z
2039;52;2024-08-20T22:26:51.379Z
2032;52;2024-08-20T22:26:51.379Z
2030;52;2024-08-20T22:26:51.379Z
2031;52;2024-08-20T22:26:51.379Z
2025;52;2024-08-20T22:26:51.379Z
2024;52;2024-08-20T22:26:51.379Z
2026;53;2024-08-20T22:26:51.402Z
2041;53;2024-08-20T22:26:51.402Z
2040;53;2024-08-20T22:26:51.402Z
2039;53;2024-08-20T22:26:51.402Z
2032;53;2024-08-20T22:26:51.403Z
2030;53;2024-08-20T22:26:51.403Z
2031;53;2024-08-20T22:26:51.403Z
2025;53;2024-08-20T22:26:51.403Z
2024;53;2024-08-20T22:26:51.403Z
2026;54;2024-08-20T22:26:51.426Z
2041;54;2024-08-20T22:26:51.426Z
2040;54;2024-08-20T22:26:51.426Z
2039;54;2024-08-20T22:26:51.426Z
2032;54;2024-08-20T22:26:51.426Z
2030;54;2024-08-20T22:26:51.426Z
2031;54;2024-08-20T22:26:51.426Z
2025;54;2024-08-20T22:26:51.426Z
2024;54;2024-08-20T22:26:51.426Z
2026;55;2024-08-20T22:26:51.451Z
2041;55;2024-08-20T22:26:51.455Z
2040;55;2024-08-20T22:26:51.455Z
2039;55;2024-08-20T22:26:51.455Z
2032;55;2024-08-20T22:26:51.455Z
2030;55;2024-08-20T22:26:51.455Z
2031;55;2024-08-20T22:26:51.455Z
2025;55;2024-08-20T22:26:51.455Z
2024;55;2024-08-20T22:26:51.456Z
2026;56;2024-08-20T22:26:51.475Z
2041;56;2024-08-20T22:26:51.478Z
2040;56;2024-08-20T22:26:51.478Z
2039;56;2024-08-20T22:26:51.478Z
2032;56;2024-08-20T22:26:51.478Z
2030;56;2024-08-20T22:26:51.478Z
2031;56;2024-08-20T22:26:51.478Z
2025;56;2024-08-20T22:26:51.479Z
2024;56;2024-08-20T22:26:51.479Z
2026;57;2024-08-20T22:26:51.498Z
2041;57;2024-08-20T22:26:51.502Z
2040;57;2024-08-20T22:26:51.502Z
2039;57;2024-08-20T22:26:51.502Z
2032;57;2024-08-20T22:26:51.502Z
2030;57;2024-08-20T22:26:51.502Z
2031;57;2024-08-20T22:26:51.503Z
2025;57;2024-08-20T22:26:51.503Z
2024;57;2024-08-20T22:26:51.503Z
2026;58;2024-08-20T22:26:51.520Z
2041;58;2024-08-20T22:26:51.522Z
2040;58;2024-08-20T22:26:51.524Z
2039;58;2024-08-20T22:26:51.524Z
2032;58;2024-08-20T22:26:51.524Z
2030;58;2024-08-20T22:26:51.524Z
2031;58;2024-08-20T22:26:51.525Z
2025;58;2024-08-20T22:26:51.525Z
2024;58;2024-08-20T22:26:51.525Z
2026;59;2024-08-20T22:26:51.543Z
2041;59;2024-08-20T22:26:51.544Z
2040;59;2024-08-20T22:26:51.547Z
2039;59;2024-08-20T22:26:51.547Z
2032;59;2024-08-20T22:26:51.547Z
2030;59;2024-08-20T22:26:51.547Z
2031;59;2024-08-20T22:26:51.547Z
2025;59;2024-08-20T22:26:51.549Z
2024;59;2024-08-20T22:26:51.550Z
2026;60;2024-08-20T22:26:51.567Z
2041;60;2024-08-20T22:26:51.568Z
2040;60;2024-08-20T22:26:51.569Z
2039;60;2024-08-20T22:26:51.570Z
2032;60;2024-08-20T22:26:51.570Z
2030;60;2024-08-20T22:26:51.570Z
2031;60;2024-08-20T22:26:51.570Z
2025;60;2024-08-20T22:26:51.570Z
2024;60;2024-08-20T22:26:51.571Z
2026;61;2024-08-20T22:26:51.590Z
2041;61;2024-08-20T22:26:51.590Z
2040;61;2024-08-20T22:26:51.591Z
2039;61;2024-08-20T22:26:51.591Z
2032;61;2024-08-20T22:26:51.591Z
2030;61;2024-08-20T22:26:51.591Z
2031;61;2024-08-20T22:26:51.592Z
2025;61;2024-08-20T22:26:51.592Z
2024;61;2024-08-20T22:26:51.592Z
2026;62;2024-08-20T22:26:51.613Z
2041;62;2024-08-20T22:26:51.614Z
2040;62;2024-08-20T22:26:51.614Z
2039;62;2024-08-20T22:26:51.614Z
2032;62;2024-08-20T22:26:51.614Z
2030;62;2024-08-20T22:26:51.614Z
2031;62;2024-08-20T22:26:51.615Z
2025;62;2024-08-20T22:26:51.615Z
2024;62;2024-08-20T22:26:51.615Z
2026;63;2024-08-20T22:26:51.637Z
2041;63;2024-08-20T22:26:51.637Z
2040;63;2024-08-20T22:26:51.637Z
2039;63;2024-08-20T22:26:51.637Z
2032;63;2024-08-20T22:26:51.637Z
2030;63;2024-08-20T22:26:51.637Z
2031;63;2024-08-20T22:26:51.638Z
2025;63;2024-08-20T22:26:51.638Z
2024;63;2024-08-20T22:26:51.638Z
2026;64;2024-08-20T22:26:51.662Z
2041;64;2024-08-20T22:26:51.662Z
2040;64;2024-08-20T22:26:51.662Z
2039;64;2024-08-20T22:26:51.664Z
2032;64;2024-08-20T22:26:51.664Z
2030;64;2024-08-20T22:26:51.664Z
2031;64;2024-08-20T22:26:51.665Z
2025;64;2024-08-20T22:26:51.665Z
2024;64;2024-08-20T22:26:51.666Z
2026;65;2024-08-20T22:26:51.685Z
2041;65;2024-08-20T22:26:51.685Z
2040;65;2024-08-20T22:26:51.686Z
2039;65;2024-08-20T22:26:51.686Z
2032;65;2024-08-20T22:26:51.686Z
2030;65;2024-08-20T22:26:51.686Z
2031;65;2024-08-20T22:26:51.687Z
2025;65;2024-08-20T22:26:51.687Z
2024;65;2024-08-20T22:26:51.687Z
2026;66;2024-08-20T22:26:51.708Z
2041;66;2024-08-20T22:26:51.708Z
2040;66;2024-08-20T22:26:51.708Z
2039;66;2024-08-20T22:26:51.708Z
2032;66;2024-08-20T22:26:51.708Z
2030;66;2024-08-20T22:26:51.709Z
2031;66;2024-08-20T22:26:51.709Z
2025;66;2024-08-20T22:26:51.709Z
2024;66;2024-08-20T22:26:51.709Z
2026;67;2024-08-20T22:26:51.731Z
2041;67;2024-08-20T22:26:51.731Z
2040;67;2024-08-20T22:26:51.732Z
2039;67;2024-08-20T22:26:51.732Z
2032;67;2024-08-20T22:26:51.732Z
2030;67;2024-08-20T22:26:51.732Z
2031;67;2024-08-20T22:26:51.732Z
2025;67;2024-08-20T22:26:51.732Z
2024;67;2024-08-20T22:26:51.733Z
2026;68;2024-08-20T22:26:51.755Z
2041;68;2024-08-20T22:26:51.756Z
2040;68;2024-08-20T22:26:51.756Z
2039;68;2024-08-20T22:26:51.756Z
2032;68;2024-08-20T22:26:51.756Z
2030;68;2024-08-20T22:26:51.756Z
2031;68;2024-08-20T22:26:51.756Z
2025;68;2024-08-20T22:26:51.756Z
2024;68;2024-08-20T22:26:51.756Z
2026;69;2024-08-20T22:26:51.781Z
2041;69;2024-08-20T22:26:51.781Z
2040;69;2024-08-20T22:26:51.781Z
2039;69;2024-08-20T22:26:51.782Z
2032;69;2024-08-20T22:26:51.782Z
2030;69;2024-08-20T22:26:51.782Z
2031;69;2024-08-20T22:26:51.782Z
2025;69;2024-08-20T22:26:51.782Z
2024;69;2024-08-20T22:26:51.783Z
2026;70;2024-08-20T22:26:51.803Z
2041;70;2024-08-20T22:26:51.803Z
2040;70;2024-08-20T22:26:51.804Z
2039;70;2024-08-20T22:26:51.804Z
2032;70;2024-08-20T22:26:51.806Z
